,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
15527,-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,<1H OCEAN,0.3104181431608788
6486,-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,INLAND,0.27191011235955054
20294,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN,0.16674301420064133
15039,-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,<1H OCEAN,0.14995269631031222
15285,-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN,0.1550997471199775
15275,-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN,0.24242424242424243
18301,-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY,0.17610582885489873
16408,-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,INLAND,0.2268140317155214
17364,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN,0.20887191539365452
14703,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN,0.15196441808747221
13687,-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,INLAND,0.13946117274167988
13487,-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,INLAND,0.2259666548421426
19620,-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,INLAND,0.19047619047619047
17588,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,<1H OCEAN,0.22172284644194756
82,-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,NEAR BAY,0.2852941176470588
3752,-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,<1H OCEAN,0.2858942065491184
9706,-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN,0.1971368223421732
13876,-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007,INLAND,0.1727325245522819
3790,-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,<1H OCEAN,0.4098360655737705
20123,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,<1H OCEAN,0.2644230769230769
17691,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,<1H OCEAN,0.1624326404926867
20310,-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,NEAR OCEAN,0.22159447583176398
3464,-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,<1H OCEAN,0.19636963696369636
8577,-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316,<1H OCEAN,0.22408963585434175
19567,-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,INLAND,0.2828054298642534
15377,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN,0.16919138041391082
15315,-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN,0.27049754730203224
16252,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,INLAND,0.23312236286919832
7409,-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,<1H OCEAN,0.2398550724637681
18542,-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN,0.2510822510822511
16934,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,NEAR OCEAN,0.24956521739130436
11933,-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,INLAND,0.20299727520435967
18174,-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,<1H OCEAN,0.1594844945630286
15060,-116.93,32.79,19.0,3354.0,726.0295892611211,1948.0,682.0,3.0192,<1H OCEAN,0.21646678272543862
2962,-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637,INLAND,0.2748603351955307
17787,-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,<1H OCEAN,0.21878862793572312
3738,-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,0.2606747496046389
5724,-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,<1H OCEAN,0.14269029953283868
20192,-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,NEAR OCEAN,0.39285714285714285
1267,-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,INLAND,0.22189349112426035
12188,-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,<1H OCEAN,0.1920260374288039
16052,-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,NEAR BAY,0.21645796064400716
1448,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,NEAR BAY,0.2125796178343949
17583,-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,<1H OCEAN,0.22974893415442918
230,-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,0.24150943396226415
10011,-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND,0.21029411764705883
3273,-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652,INLAND,0.19056847545219638
1756,-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,NEAR BAY,0.1866783523225241
18376,-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,<1H OCEAN,0.12366926898509581
11361,-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN,0.19977447848148844
1390,-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,NEAR BAY,0.16686746987951806
2844,-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,INLAND,0.1794871794871795
2929,-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,INLAND,0.26705882352941174
9414,-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,NEAR BAY,0.19714181018688165
8182,-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN,0.18136714443219404
13752,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,INLAND,0.143701399688958
10023,-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,INLAND,0.19649755343806335
13236,-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,INLAND,0.13069216757741348
12969,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,INLAND,0.1622569333758368
17276,-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103,<1H OCEAN,0.2955298013245033
18707,-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,INLAND,0.23851091142490372
2358,-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,INLAND,0.14350797266514806
14611,-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542,NEAR OCEAN,0.15879478827361562
18125,-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,<1H OCEAN,0.1589670694148306
2656,-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,NEAR OCEAN,0.293006993006993
5547,-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,<1H OCEAN,0.1879139072847682
12531,-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,INLAND,0.25527272727272726
16094,-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,NEAR OCEAN,0.20572002007024587
14964,-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625,<1H OCEAN,0.1552308896425776
6815,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN,0.2045539380365808
12244,-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,INLAND,0.2144588045234249
10583,-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,<1H OCEAN,0.19335116545662973
8276,-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN,0.26625766871165646
3143,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND,0.23670007710100233
20219,-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,0.16948228882833788
8216,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN,0.3199227550691986
1644,-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,INLAND,0.13152327221438645
13922,-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,INLAND,0.2714285714285714
2832,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,INLAND,0.28354430379746837
16828,-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,NEAR OCEAN,0.175
11855,-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,INLAND,0.20443740095087162
19203,-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,<1H OCEAN,0.26534466477809254
8386,-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057,<1H OCEAN,0.1985964912280702
20222,-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN,0.25480020757654387
10948,-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,<1H OCEAN,0.34672457473760404
5779,-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,<1H OCEAN,0.28293413173652693
3627,-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,<1H OCEAN,0.18132530120481927
18671,-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,NEAR OCEAN,0.22195121951219512
18727,-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,INLAND,0.24164810690423164
18879,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY,0.325638911788953
14953,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,0.12723577235772357
2718,-115.57,32.8,16.0,2276.0,594.0,1184.0,513.0,1.875,INLAND,0.2609841827768014
9548,-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,INLAND,0.1811449729421817
2052,-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294,INLAND,0.20302760463045413
18152,-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN,0.18754578754578755
10148,-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,<1H OCEAN,0.12118842845973417
10523,-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,<1H OCEAN,0.15860105734038227
6594,-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987,<1H OCEAN,0.14884277733439744
10842,-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,<1H OCEAN,0.2858937319432232
12601,-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837,INLAND,0.21185446009389672
10881,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN,0.18419243986254297
13550,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,0.21142857142857144
18006,-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN,0.22005988023952097
1317,-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,INLAND,0.15112122196945077
3037,-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,INLAND,0.17685733070348456
2521,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,INLAND,0.28627450980392155
11305,-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,<1H OCEAN,0.2520242914979757
10232,-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,<1H OCEAN,0.30384930384930386
1274,-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND,0.15542168674698795
9642,-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301,INLAND,0.25232403718459495
7034,-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN,0.19724770642201836
9401,-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,NEAR BAY,0.1505711318795431
8497,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN,0.285
6413,-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722,INLAND,0.16214310891787098
5923,-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,0.14888432931520904
6200,-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,<1H OCEAN,0.19579193454120397
13633,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,INLAND,0.17971014492753623
18208,-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,<1H OCEAN,0.23631123919308358
6638,-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,<1H OCEAN,0.3931203931203931
17703,-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,<1H OCEAN,0.19667318982387474
4170,-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN,0.2503446917470947
3709,-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,<1H OCEAN,0.27475592747559274
20309,-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,NEAR OCEAN,0.20719602977667495
4578,-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,<1H OCEAN,0.3016319639842431
13377,-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,INLAND,0.14765611778642748
4979,-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727,<1H OCEAN,0.22365428354814254
1886,-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,INLAND,0.23217115689381934
9870,-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,<1H OCEAN,0.26757990867579906
2436,-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,INLAND,0.2066115702479339
18287,-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,NEAR BAY,0.13202437373053486
2016,-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,INLAND,0.21539961013645223
16921,-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,NEAR OCEAN,0.2839546191247974
12875,-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844,INLAND,0.24466080402010051
6549,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,<1H OCEAN,0.2544642857142857
10519,-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,<1H OCEAN,0.14518385291766586
12742,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,INLAND,0.20555782590927665
17304,-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,<1H OCEAN,0.22920406941950927
6524,-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,<1H OCEAN,0.27290737989103514
3452,-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,<1H OCEAN,0.21361954108068099
9318,-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,NEAR BAY,0.14171974522292993
687,-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,NEAR BAY,0.2458001768346596
3803,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN,0.23404255319148937
19945,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND,0.1866913123844732
9689,-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,<1H OCEAN,0.2127316680096696
12635,-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,INLAND,0.18558437184237117
12813,-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,INLAND,0.21456095761252766
14554,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN,0.13430828710707682
18974,-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,INLAND,0.2741760231800072
14040,-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,NEAR OCEAN,0.3206429780033841
5106,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN,0.17269076305220885
5813,-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,<1H OCEAN,0.2964071856287425
867,-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY,0.16271539262171852
8530,-118.35,33.9,31.0,1547.0,309.44866529871103,956.0,287.0,3.4698,<1H OCEAN,0.2000314578530776
17959,-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN,0.16148723640399557
7618,-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307,<1H OCEAN,0.1871609403254973
1170,-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,0.1994638069705094
13676,-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,0.2567177437264046
3099,-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND,0.21325435024065162
20138,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN,0.22815533980582525
2174,-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND,0.27495621716287216
606,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY,0.2057142857142857
6779,-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN,0.22230710466004583
16877,-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,NEAR OCEAN,0.1471014492753623
4187,-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,<1H OCEAN,0.2367982212340189
15684,-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY,0.22198429693076374
20099,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,0.22610188895248998
13579,-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND,0.21247982786444325
10127,-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,<1H OCEAN,0.14114754098360655
15000,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN,0.19845360824742267
12429,-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,INLAND,0.2041036717062635
11271,-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,<1H OCEAN,0.2623376623376623
9108,-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,INLAND,0.13630831643002028
13738,-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,INLAND,0.2630853994490358
12743,-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND,0.14127529591447116
11781,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND,0.19016747703943815
18568,-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,<1H OCEAN,0.1960022209883398
6686,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND,0.21643835616438356
19724,-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,INLAND,0.22572815533980584
1577,-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,NEAR BAY,0.14629032258064517
16678,-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN,0.2626865671641791
11700,-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,0.20758928571428573
5864,-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,<1H OCEAN,0.2078135259356533
17220,-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN,0.16339668914776212
6850,-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,<1H OCEAN,0.1734745335350479
3265,-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,INLAND,0.18157894736842106
7832,-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,<1H OCEAN,0.2556016597510373
13516,-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,INLAND,0.1844106463878327
2910,-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,INLAND,0.21318228630278063
13488,-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578,INLAND,0.20525705450328566
2166,-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND,0.2320110701107011
3746,-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,<1H OCEAN,0.1650326797385621
5389,-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,<1H OCEAN,0.3215214564369311
8977,-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,<1H OCEAN,0.2576470588235294
8231,-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,NEAR OCEAN,0.39087656529516995
3925,-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,<1H OCEAN,0.16398243045387995
16176,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY,0.16666666666666666
10104,-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,<1H OCEAN,0.2743055555555556
19738,-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,0.17905405405405406
19037,-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,INLAND,0.16532258064516128
15283,-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN,0.18685342854527145
6938,-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692,<1H OCEAN,0.19722425127830534
1171,-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,INLAND,0.19671289162814587
13270,-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,INLAND,0.21949509116409538
12781,-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,INLAND,0.2044776119402985
4320,-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,<1H OCEAN,0.30333333333333334
4440,-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,<1H OCEAN,0.22004357298474944
6903,-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,<1H OCEAN,0.19888097660223805
14583,-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,0.22838427947598253
16234,-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,INLAND,0.17434715821812596
12422,-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,INLAND,0.2767747230201067
13596,-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,INLAND,0.18333333333333332
19323,-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN,0.23067408781694496
15706,-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,NEAR BAY,0.44925373134328356
19345,-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,<1H OCEAN,0.17693014705882354
7448,-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN,0.272984441301273
5728,-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN,0.12537425149700598
10178,-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,<1H OCEAN,0.20037278657968313
4364,-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,<1H OCEAN,0.2225253312548714
15113,-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN,0.18437419020471624
5564,-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,<1H OCEAN,0.21494949494949495
1582,-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372,<1H OCEAN,0.11995979001452027
913,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY,0.16031746031746033
19489,-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,INLAND,0.18821510297482838
8629,-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,<1H OCEAN,0.17048145224940806
11803,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,INLAND,0.1697142857142857
5343,-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,<1H OCEAN,0.24794007490636705
9658,-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607,INLAND,0.18292682926829268
12319,-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,INLAND,0.19854280510018216
11505,-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,NEAR OCEAN,0.31607629427792916
6828,-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,<1H OCEAN,0.20085106382978724
5329,-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509,<1H OCEAN,0.30976528542451465
4936,-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,<1H OCEAN,0.30286168521462636
8425,-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,<1H OCEAN,0.2366101694915254
6151,-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,INLAND,0.27328556806550663
10514,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,0.1958231624627068
7598,-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632,<1H OCEAN,0.1937669376693767
103,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,0.3252900232018561
13109,-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,INLAND,0.18364963503649634
11501,-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883,NEAR OCEAN,0.20314465408805032
8004,-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639,<1H OCEAN,0.1663716814159292
10449,-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN,0.20218426211145338
8970,-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687,<1H OCEAN,0.18143261074458059
14091,-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,NEAR OCEAN,0.272477693891558
14782,-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN,0.18693693693693694
13595,-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND,0.26671261199172985
19617,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND,0.16666666666666666
12515,-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND,0.22555948174322732
14375,-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN,0.17097264437689969
13361,-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,INLAND,0.11647727272727272
15031,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN,0.17367706919945725
1514,-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,NEAR BAY,0.28710172090645764
223,-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,0.18939883645765998
13999,-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND,0.3026706231454006
